565282	842398	0
621366	664547	0
88929	414077	0
256764	526144	0
138279	496966	0
429185	554526	0
66372	266292	0
263844	350752	0
106543	811783	0
528325	818355	0
415380	856116	0
725871	819705	0
118906	542495	0
161435	661363	0
16697	315614	0
185924	465063	0
342162	421673	0
18099	42885	0
60555	852754	0
374589	650189	0
449884	496132	0
442659	569732	0
407312	498010	0
602224	713015	0
509848	871050	0
450083	844510	0
38679	258499	0
476889	709752	0
81445	497884	0
127050	463725	0
463087	829893	0
431717	813302	0
3087	290893	0
112100	235487	0
345563	802420	0
74235	187218	0
313435	505237	0
100131	699059	0
393731	739182	0
188290	659400	0
180319	256125	0
391239	440700	0
316259	844890	0
743020	873132	0
2626	253657	0
9405	709164	0
355258	726824	0
250520	796049	0
230951	437808	0
126180	866510	0
360454	836089	0
188002	299917	0
250214	627301	0
271613	571621	0
728315	859952	0
540420	642899	0
99901	498065	0
178040	678725	0
282864	777979	0
242343	721036	0
40432	666787	0
374806	849199	0
382918	398917	0
92389	310796	0
570273	584999	0
109748	330535	0
484900	807630	0
518075	685114	0
282205	746664	0
410337	863721	0
343266	723919	0
65852	763162	0
41016	253448	0
481371	489576	0
458562	807985	0
451563	760833	0
518750	806172	0
42742	199490	0
12439	106001	0
263213	788756	0
191630	733521	0
148073	506122	0
355708	529242	0
478433	791215	0
530688	563263	0
599288	632357	0
88845	628116	0
191948	297238	0
32151	822909	0
513805	814982	0
341105	724871	0
601093	671203	0
787178	799078	0
773056	818820	0
60142	748816	0
279904	836757	0
680029	785079	0
814496	843699	0
35684	266074	0
399770	848254	0
168181	814536	0
298060	502074	0
302375	623311	0
770037	865019	0
370524	617637	0
351231	520799	0
682439	868112	0
464135	616726	0
91520	130681	0
175108	454198	0
73562	237936	0
217616	257635	0
502034	609730	0
651396	833967	0
48868	774358	0
515664	525415	0
108451	648003	0
2020	332480	0
259865	558639	0
164744	342286	0
25888	528463	0
9808	846646	0
303084	847901	0
516865	674605	0
151983	416021	0
249872	853463	0
515402	544914	0
355033	811172	0
49802	731704	0
167734	278118	0
303539	480761	0
243652	256428	0
322799	511227	0
495338	759971	0
241930	680013	0
754801	821000	0
623801	650265	0
662380	808659	0
312951	533641	0
525968	766289	0
71341	400422	0
149137	797804	0
458980	753664	0
664475	827056	0
245597	865960	0
36865	556796	0
113796	706844	0
251655	354218	0
159641	300109	0
236840	340411	0
63932	110663	0
128529	717930	0
292940	556722	0
49642	815838	0
439948	637639	0
485533	488062	0
48901	375545	0
297847	749303	0
222225	447452	0
727611	823431	0
85893	193325	0
434517	820150	0
775627	807200	0
265391	348491	0
311241	703848	0
654219	861434	0
548563	742560	0
365185	443234	0
288227	288758	0
125194	443859	0
123036	510288	0
39264	370925	0
170488	275168	0
186281	423956	0
308627	539920	0
375390	673132	0
119776	240187	0
1055	599578	0
422559	814773	0
139948	717605	0
642718	874552	0
28514	552030	0
522145	639546	0
62331	169053	0
362630	773144	0
109830	650217	0
85677	190406	0
563044	787576	0
49114	722858	0
54961	854721	0
380978	854141	0
340509	800806	0
503019	587495	0
302917	758889	0
211109	418945	0
71848	487790	0
102213	108525	0
465847	871492	0
172725	728566	0
74722	651315	0
760843	806069	0
43052	568925	0
140007	686143	0
243157	407192	0
414196	857029	0
483861	821420	0
339924	706073	0
205410	698875	0
569919	707318	0
483914	774726	0
135762	297539	0
76666	196410	0
363060	717027	0
156668	717761	0
628510	794617	0
371229	792025	0
302932	804431	0
382722	586028	0
113461	434941	0
613778	858934	0
176768	741835	0
523793	539834	0
596340	700884	0
769155	854785	0
221329	256548	0
371485	727998	0
148105	300253	0
321566	874149	0
24225	252200	0
141032	324543	0
22348	842193	0
487254	704952	0
910	543239	0
63859	652506	0
547513	691736	0
621468	778048	0
351944	655650	0
122214	646446	0
112099	715556	0
720617	773159	0
46223	419158	0
475945	499161	0
36788	574468	0
286387	587863	0
294519	425879	0
205090	390389	0
88158	188317	0
11935	375970	0
466530	483459	0
44242	825406	0
407927	628191	0
93493	845300	0
175029	296054	0
243373	308537	0
465274	691216	0
351733	736116	0
679877	738426	0
110186	518223	0
608747	746455	0
397970	449582	0
64237	236210	0
296354	872306	0
135752	148630	0
636215	657512	0
249196	611993	0
163984	628876	0
265961	737878	0
269171	714841	0
66842	475209	0
233396	293318	0
438570	507973	0
375149	481754	0
332724	444900	0
78547	419332	0
135415	426689	0
121068	556025	0
64566	237586	0
177514	758121	0
401674	650985	0
403499	809349	0
258598	483306	0
404364	801101	0
678288	753802	0
393018	406685	0
592368	741944	0
103456	516924	0
67161	182925	0
482294	550737	0
432129	568323	0
304327	569627	0
651414	796002	0
156511	275588	0
28202	68744	0
9723	181285	0
223722	226157	0
147796	685773	0
1644	245175	0
394466	798701	0
62714	626857	0
116434	502266	0
12985	262197	0
43933	92446	0
479775	599349	0
179973	323929	0
804530	817328	0
43490	499843	0
559037	810865	0
496132	843392	0
74835	539377	0
5581	817817	0
32622	350943	0
443196	688506	0
300736	821377	0
124599	695415	0
119027	415378	0
68369	233188	0
504668	684088	0
336294	840881	0
76723	360598	0
474135	727257	0
27227	115110	0
130303	358768	0
218839	328285	0
95623	156488	0
131109	719122	0
95966	147895	0
312852	627777	0
518777	684886	0
504208	785815	0
329563	788895	0
321867	555989	0
585430	872722	0
514437	573160	0
610313	682298	0
408084	587746	0
466336	519032	0
503846	560098	0
333415	864282	0
795692	858349	0
392824	408325	0
92351	806135	0
102144	363092	0
18411	753074	0
522198	661734	0
7507	422261	0
682561	734400	0
201092	404872	0
471486	554679	0
181664	682881	0
571668	616287	0
279489	500208	0
326686	346769	0
89035	596928	0
346501	749985	0
515353	593759	0
532568	555310	0
602928	693616	0
229379	265041	0
595948	804526	0
460782	723473	0
80260	766188	0
230987	722819	0
254179	767661	0
477411	525313	0
199571	622794	0
583129	594540	0
339359	594612	0
104808	826255	0
683736	709087	0
97009	818542	0
54463	438929	0
71959	692466	0
156864	627774	0
343867	380339	0
169829	487432	0
349491	660112	0
219262	712824	0
397028	473275	0
172464	652346	0
755248	781284	0
302581	419078	0
653157	674993	0
134110	588222	0
484245	848400	0
599758	856429	0
93678	637720	0
26934	335324	0
21390	168854	0
711179	798850	0
614552	804223	0
74465	74647	0
458094	517498	0
466381	768289	0
175173	218020	0
24137	121168	0
149923	660280	0
695452	869736	0
211405	612475	0
282190	338549	0
354897	457628	0
758747	835571	0
100651	417721	0
117931	611462	0
131082	660344	0
626945	690753	0
47999	243194	0
362175	534261	0
494495	574004	0
238621	316266	0
187646	726190	0
825226	867389	0
335323	750619	0
211399	227573	0
381069	852762	0
138188	151873	0
174736	732187	0
42444	584448	0
15475	425840	0
536093	759534	0
68391	164519	0
151635	236698	0
815	803888	0
459509	720430	0
672396	795787	0
230497	348247	0
331385	832390	0
140438	212994	0
137851	615476	0
703698	766215	0
71077	332101	0
557727	824769	0
66040	102015	0
410371	867487	0
582756	768945	0
243809	686441	0
38821	312796	0
449958	809207	0
741285	754131	0
157194	674422	0
252303	535952	0
344782	549894	0
85925	439725	0
636524	866957	0
378512	541092	0
175255	248655	0
472729	780723	0
60112	690546	0
163218	759376	0
237585	412323	0
390087	509901	0
158795	399431	0
167331	442738	0
154302	477513	0
355639	436826	0
3016	756336	0
743953	749892	0
398034	735828	0
639587	751723	0
159284	859085	0
359881	383627	0
459660	873752	0
498741	524419	0
204047	705732	0
236456	580222	0
249986	541037	0
54825	608379	0
99834	476045	0
354998	390302	0
453502	792271	0
44262	152978	0
193871	655047	0
140037	412596	0
148160	871363	0
135525	734117	0
210869	500799	0
254644	519572	0
300309	345749	0
271399	875620	0
473945	627439	0
399997	874263	0
171262	668646	0
84854	200905	0
418034	869672	0
318311	458544	0
200463	847698	0
823791	828647	0
498291	764466	0
445214	478447	0
7	530760	0
467492	706345	0
132232	521600	0
639823	668543	0
203072	274899	0
51629	465427	0
133522	339957	0
141556	837882	0
217775	691111	0
307392	548448	0
95617	730041	0
125963	487571	0
119696	314696	0
102608	622370	0
119317	124249	0
458526	797515	0
505020	544501	0
157443	758409	0
248478	391058	0
308943	593193	0
369341	377830	0
445358	859755	0
330499	567289	0
492152	559422	0
294491	436576	0
23933	255397	0
101981	339323	0
81597	850634	0
237062	810500	0
374876	500156	0
844646	846015	0
260186	467051	0
494064	774334	0
353115	864557	0
462128	782605	0
417250	869262	0
212570	388272	0
39714	161230	0
17750	728677	0
16722	570786	0
211233	291462	0
312142	515129	0
84075	620269	0
749761	866790	0
10632	32602	0
604304	744634	0
564072	729518	0
843413	870011	0
153906	364723	0
827227	852382	0
67911	133520	0
97006	661646	0
2761	874169	0
334526	680004	0
338806	812922	0
176789	300190	0
282340	638916	0
429839	740645	0
211014	768836	0
366689	516560	0
329027	419335	0
93376	559284	0
548316	795708	0
107072	598932	0
456470	483030	0
151154	683768	0
45675	692571	0
221982	767213	0
607660	760039	0
156718	409952	0
67730	298492	0
576397	815471	0
141633	696137	0
102718	300042	0
100069	518550	0
270699	581768	0
146645	697891	0
84012	650475	0
410750	686312	0
362851	828677	0
111304	683777	0
214095	820004	0
295585	870169	0
164740	754733	0
204602	488111	0
335108	510990	0
223457	414601	0
132700	837131	0
564149	727830	0
212718	762374	0
150684	462989	0
333514	458290	0
124551	333644	0
213956	527975	0
118883	853080	0
480156	496859	0
417689	489839	0
527863	635097	0
336479	658345	0
23486	493533	0
393055	822487	0
158682	789169	0
680085	782738	0
359600	759901	0
29310	807761	0
663338	821197	0
282662	598183	0
725576	789034	0
596285	838086	0
415510	680914	0
350925	429475	0
14515	383702	0
383597	481210	0
169934	604924	0
538978	819939	0
727184	761595	0
15999	370908	0
153885	543423	0
343691	805475	0
414923	711121	0
269296	504055	0
2308	760899	0
571134	588984	0
264758	309345	0
120516	480971	0
368704	464812	0
86409	186718	0
125196	443721	0
574150	783419	0
508715	585568	0
19005	62528	0
41221	428862	0
117583	652145	0
660203	717092	0
616920	827708	0
536077	784763	0
440231	558126	0
146705	551008	0
496372	695377	0
420192	790322	0
279514	426372	0
86819	279019	0
454795	803841	0
822490	834294	0
248243	639323	0
291639	463776	0
736035	753201	0
135482	594621	0
304977	578272	0
510882	596011	0
86703	238538	0
162227	646847	0
65054	526629	0
58116	265941	0
57538	166627	0
383051	687614	0
333387	757202	0
717917	856397	0
208141	306332	0
211643	532970	0
12752	598318	0
334858	579228	0
283027	513224	0
183310	644801	0
21341	750988	0
172337	199539	0
173338	604860	0
206795	790056	0
658166	726111	0
827485	836063	0
14207	720400	0
282761	685897	0
146382	609504	0
123578	354354	0
197005	824903	0
314714	529802	0
260441	644040	0
171655	844636	0
75451	477917	0
116795	695027	0
58365	65768	0
133888	554624	0
701775	865406	0
212922	600825	0
553193	646148	0
633418	706849	0
63020	245506	0
55098	386354	0
173111	405717	0
24057	111371	0
41335	134779	0
105058	384072	0
143532	537202	0
483019	692291	0
136144	746062	0
168249	753596	0
187221	718704	0
272448	679325	0
400074	832227	0
769904	779182	0
250917	598381	0
48761	318176	0
378670	749904	0
132853	719235	0
533101	584353	0
347048	666571	0
36025	768147	0
712	836139	0
283727	370297	0
388800	506946	0
38835	485534	0
38632	478319	0
26886	188075	0
146780	817678	0
70737	708251	0
107162	375178	0
392485	407386	0
35994	137698	0
448328	579913	0
493834	556298	0
186094	766004	0
37989	146309	0
422685	852098	0
529846	846959	0
448540	452156	0
185654	308469	0
49897	543587	0
665211	864998	0
387414	625445	0
204260	791195	0
681594	760879	0
306008	690323	0
661612	766825	0
217206	337906	0
2310	125093	0
135787	211620	0
58530	528435	0
801232	852717	0
260860	708987	0
293832	627153	0
757260	758433	0
36664	360150	0
266315	873490	0
320730	424186	0
269942	316529	0
131849	183634	0
8860	373665	0
63090	510342	0
153834	279010	0
162521	563643	0
717551	855925	0
387486	587420	0
3811	87180	0
21669	720458	0
245378	776226	0
248945	283907	0
341720	628321	0
296386	651624	0
177375	265964	0
254050	726721	0
298336	303442	0
660337	731009	0
60219	759048	0
202810	691145	0
274577	357043	0
73365	228229	0
176577	402905	0
105792	403850	0
437729	500203	0
228571	462425	0
836216	847140	0
86747	356616	0
453526	570494	0
201470	562915	0
53539	381756	0
488374	641559	0
681350	874387	0
56446	452767	0
515573	657451	0
513268	817280	0
127450	266570	0
325489	798215	0
186080	583233	0
379309	546924	0
488455	693968	0
7232	563857	0
555999	606086	0
94344	140500	0
110898	797250	0
109831	711399	0
84286	514872	0
247471	350278	0
184999	527306	0
48627	731250	0
790473	861927	0
275007	285320	0
811901	852116	0
133643	285166	0
53258	195460	0
18723	666537	0
381745	854651	0
11165	543704	0
45356	292417	0
426045	459018	0
41134	363966	0
221034	616498	0
309202	428866	0
184493	570498	0
86982	271785	0
132161	483924	0
290664	591337	0
132160	694080	0
11551	875367	0
14758	436848	0
36082	126138	0
233635	581468	0
249329	703830	0
49204	580466	0
478937	500523	0
461642	824045	0
448744	525495	0
181083	416124	0
48724	606892	0
51243	107639	0
653184	716885	0
1582	313864	0
450281	464736	0
191726	359560	0
333821	553749	0
372781	817310	0
32368	378770	0
56914	674572	0
582525	625007	0
520893	634059	0
261449	489205	0
264139	311522	0
484144	679709	0
86404	216783	0
202622	441078	0
514026	609520	0
117800	727576	0
513614	592600	0
758994	786909	0
363639	373409	0
239358	758127	0
480907	748178	0
491931	667514	0
747304	785321	0
356246	667687	0
216288	859806	0
220406	403885	0
551305	558676	0
180209	815479	0
247392	447526	0
73427	586160	0
426947	528154	0
277479	810935	0
303214	517477	0
658589	683416	0
280256	457936	0
496949	555824	0
499833	752859	0
90498	815318	0
22324	393123	0
63970	185828	0
162694	758000	0
275521	832934	0
696907	751953	0
7171	549261	0
354900	846128	0
786606	820840	0
88599	837862	0
32765	290971	0
156836	827433	0
51890	770612	0
7261	731585	0
298413	712148	0
544013	760125	0
151150	191797	0
494374	613971	0
62334	543237	0
169445	313258	0
535499	571521	0
244922	571521	0
156709	268895	0
591667	692309	0
250023	663543	0
266909	622144	0
679292	731003	0
302624	351979	0
380271	840286	0
10202	404434	0
184020	262010	0
270254	862552	0
496537	802501	0
250058	610384	0
729032	836542	0
289483	424222	0
144154	171598	0
607707	763260	0
586394	846626	0
527145	649489	0
293266	461997	0
637192	763170	0
107322	706320	0
25566	729922	0
159774	422201	0
54315	118308	0
113127	355016	0
20629	550751	0
338284	669385	0
315855	784322	0
466894	613162	0
478150	776968	0
287365	411477	0
772329	788389	0
683999	713450	0
102751	750580	0
591589	676249	0
335153	636969	0
635557	843397	0
48283	710098	0
410083	672338	0
33442	130171	0
176745	186372	0
203062	492070	0
616105	862421	0
318399	856918	0
106836	508719	0
37918	131090	0
337821	426844	0
442233	473606	0
8941	255649	0
367922	782005	0
637069	857731	0
162877	859094	0
128819	843102	0
654484	836897	0
536600	873414	0
92877	800643	0
108871	535648	0
319333	789270	0
154569	245404	0
151981	536281	0
8094	582314	0
725259	860294	0
274437	854758	0
242767	306014	0
391469	671166	0
516493	643473	0
133573	187396	0
117093	769451	0
137562	177140	0
496881	694137	0
163191	375433	0
316979	547532	0
335593	450103	0
248331	810202	0
609579	846836	0
363875	481981	0
107931	228167	0
120207	474143	0
439391	728337	0
526936	587865	0
523996	768869	0
454128	588792	0
494241	708453	0
218601	414569	0
310968	652317	0
462807	480506	0
321983	350447	0
547517	630982	0
333292	555372	0
200773	665707	0
136981	342786	0
543424	775306	0
317214	653456	0
530976	829874	0
297525	298481	0
86909	842538	0
813373	819717	0
86498	737364	0
144473	694392	0
276543	622931	0
213100	343081	0
189619	581573	0
3705	261102	0
6461	384193	0
290617	869009	0
531859	868425	0
130732	847409	0
741300	771978	0
349322	530573	0
397544	816203	0
189328	473719	0
556286	665042	0
587095	843504	0
516659	725878	0
357165	753184	0
208364	514170	0
365270	702869	0
435806	478815	0
270039	800942	0
235693	361307	0
567895	624357	0
691269	731263	0
745013	830691	0
118554	418720	0
307974	818432	0
463737	485145	0
113894	574234	0
210864	842787	0
405556	860446	0
332193	446504	0
232758	249440	0
304711	354861	0
404437	592161	0
287006	841208	0
368239	450327	0
363255	405402	0
62669	606302	0
156021	288895	0
230353	851687	0
305245	686505	0
82616	408253	0
331304	443995	0
92377	214779	0
169636	267089	0
199385	296188	0
637313	835135	0
788775	817398	0
130006	614144	0
159154	718526	0
191122	203961	0
427067	668171	0
648302	870824	0
710051	800382	0
64005	614662	0
39360	64374	0
205193	496073	0
608222	636960	0
197746	816453	0
37593	597411	0
530629	852421	0
341239	368905	0
317618	631194	0
147574	719587	0
3868	294444	0
627234	778603	0
378575	637449	0
194425	307867	0
267182	319953	0
153258	213514	0
73702	621611	0
123591	733027	0
241306	619616	0
386275	745288	0
542668	583303	0
184462	391461	0
91314	516238	0
1706	801902	0
65028	73616	0
299986	527153	0
192503	567693	0
73772	187964	0
374924	786208	0
340747	697060	0
47110	123547	0
420363	599867	0
474075	482960	0
548876	705711	0
118658	121033	0
250850	343594	0
64536	776302	0
502941	677740	0
37975	248355	0
358855	727403	0
64920	758016	0
18583	101105	0
217542	727779	0
357038	682704	0
147821	561162	0
451650	714622	0
57938	453721	0
152730	419113	0
52673	282663	0
20553	806048	0
215760	263792	0
251504	763677	0
590924	828849	0
156289	467312	0
656697	753267	0
15632	798507	0
582089	738590	0
153004	585104	0
606037	747123	0
178276	250643	0
805029	837905	0
423061	602023	0
110872	186961	0
307519	693637	0
510113	539393	0
295240	480999	0
414733	432472	0
28447	317621	0
28160	790184	0
635541	867120	0
272774	293117	0
565993	691042	0
134491	270326	0
451592	577753	0
386265	757790	0
243239	766841	0
133616	858497	0
370520	588690	0
209580	258449	0
140399	342686	0
137810	800010	0
149810	587515	0
406956	757490	0
